19945;2;36;1641555667
19946;1;-8;1641555667
19947;2;35;1641555789
19948;1;-8;1641555789
19949;2;35;1641555911
19950;1;-8;1641555911
19951;2;35;1641556034
19952;1;-8;1641556034
19953;2;35;1641556156
19954;1;-8;1641556156
19955;2;35;1641556279
19956;1;-8;1641556279
19957;2;35;1641556401
19958;1;-8;1641556401
19959;2;35;1641556523
19960;1;-8;1641556523
19961;2;35;1641556646
19962;1;-8;1641556646
19963;2;35;1641556768
19964;1;-8;1641556768
19965;2;35;1641556891
19966;1;-9;1641556891
19967;2;36;1641557013
19968;1;-9;1641557013
19969;2;36;1641557135
19970;1;-9;1641557135
19971;2;36;1641557258
19972;1;-9;1641557258
19973;2;36;1641557380
19974;1;-9;1641557380
19975;2;35;1641557503
19976;1;-9;1641557503
19977;2;35;1641557625
19978;1;-9;1641557625
19979;2;36;1641557748
19980;1;-9;1641557748
19981;2;36;1641557870
19982;1;-9;1641557870
19983;2;36;1641557992
19984;1;-9;1641557992
19985;2;36;1641558115
19986;1;-9;1641558115
19987;2;36;1641558237
19988;1;-9;1641558237
19989;2;37;1641558360
19990;1;-9;1641558360
19991;2;37;1641558482
19992;1;-9;1641558482
19993;2;37;1641558605
19994;1;-9;1641558605
19995;2;37;1641558727
19996;1;-9;1641558727
19997;2;36;1641558849
19998;1;-8;1641558849
19999;2;36;1641558972
20000;1;-8;1641558972
20001;2;36;1641559094
20002;1;-8;1641559094
20003;2;36;1641559217
20004;1;-8;1641559217
20005;2;35;1641559339
20006;1;-8;1641559339
20007;2;35;1641559461
20008;1;-8;1641559461
20009;2;35;1641559584
20010;1;-8;1641559584
20011;2;35;1641559706
20012;1;-8;1641559706
20013;2;35;1641559829
20014;1;-8;1641559829
20015;2;35;1641559951
20016;1;-8;1641559951
20017;2;36;1641560074
20018;1;-8;1641560074
20019;2;35;1641560196
20020;1;-9;1641560196
20021;2;35;1641560318
20022;1;-9;1641560318
20023;2;35;1641560441
20024;1;-9;1641560441
20025;2;35;1641560563
20026;1;-9;1641560563
20027;2;36;1641560686
20028;1;-9;1641560686
20029;2;36;1641560808
20030;1;-9;1641560808
20031;2;36;1641560931
20032;1;-9;1641560931
20033;2;36;1641561053
20034;1;-9;1641561053
20035;2;36;1641561175
20036;1;-9;1641561175
20037;2;36;1641561298
20038;1;-10;1641561298
20039;2;36;1641561420
20040;1;-10;1641561420
20041;2;37;1641561543
20042;1;-10;1641561543
20043;2;37;1641561665
20044;1;-10;1641561665
20045;2;37;1641561788
20046;1;-10;1641561788
20047;2;36;1641561910
20048;1;-10;1641561910
20049;2;36;1641562032
20050;1;-10;1641562032
20051;2;37;1641562155
20052;1;-10;1641562155
20053;2;37;1641562277
20054;1;-10;1641562277
20055;2;37;1641562400
20056;1;-10;1641562400
20057;2;37;1641562522
20058;1;-10;1641562522
20059;2;37;1641562645
20060;1;-10;1641562645
20061;2;37;1641562767
20062;1;-10;1641562767
20063;2;37;1641562889
20064;1;-10;1641562889
20065;2;37;1641563012
20066;1;-10;1641563012
20067;2;37;1641563134
20068;1;-10;1641563134
20069;2;37;1641563257
20070;1;-10;1641563257
20071;2;37;1641563379
20072;1;-10;1641563379
20073;2;37;1641563502
20074;1;-10;1641563502
20075;2;37;1641563624
20076;1;-10;1641563624
20077;2;37;1641563746
20078;1;-10;1641563746
20079;2;37;1641563869
20080;1;-10;1641563869
20081;2;37;1641563991
20082;1;-10;1641563991
20083;2;37;1641564114
20084;1;-10;1641564114
20085;2;37;1641564236
20086;1;-10;1641564236
20087;2;37;1641564358
20088;1;-10;1641564358
20089;2;37;1641564481
20090;1;-10;1641564481
20091;2;37;1641564603
20092;1;-10;1641564603
20093;2;37;1641564726
20094;1;-10;1641564726
20095;2;37;1641564848
20096;1;-10;1641564848
20097;2;36;1641564971
20098;1;-10;1641564971
20099;2;36;1641565093
20100;1;-10;1641565093
20101;2;36;1641565215
20102;1;-10;1641565215
20103;2;36;1641565338
20104;1;-10;1641565338
20105;2;36;1641565460
20106;1;-10;1641565460
20107;2;36;1641565583
20108;1;-10;1641565583
20109;2;36;1641565705
20110;1;-10;1641565705
20111;2;36;1641565828
20112;1;-10;1641565828
20113;2;36;1641565950
20114;1;-10;1641565950
20115;2;36;1641566073
20116;1;-10;1641566073
20117;2;36;1641566195
20118;1;-10;1641566195
20119;2;36;1641566317
20120;1;-10;1641566317
20121;2;36;1641566440
20122;1;-10;1641566440
20123;2;36;1641566562
20124;1;-10;1641566562
20125;2;36;1641566685
20126;1;-10;1641566685
20127;2;36;1641566807
20128;1;-10;1641566807
20129;2;36;1641566929
20130;1;-10;1641566929
20131;2;36;1641567052
20132;1;-10;1641567052
20133;2;36;1641567174
20134;1;-10;1641567174
20135;2;36;1641567297
20136;1;-10;1641567297
20137;2;36;1641567419
20138;1;-10;1641567419
20139;2;36;1641567542
20140;1;-10;1641567542
20141;2;36;1641567664
20142;1;-10;1641567664
20143;2;36;1641567786
20144;1;-10;1641567786
20145;2;36;1641567909
20146;1;-10;1641567909
20147;2;36;1641568031
20148;1;-10;1641568031
20149;2;35;1641568154
20150;1;-10;1641568154
20151;2;35;1641568276
20152;1;-10;1641568276
20153;2;35;1641568399
20154;1;-10;1641568399
20155;2;35;1641568521
20156;1;-10;1641568521
20157;2;35;1641568643
20158;1;-10;1641568643
20159;2;35;1641568766
20160;1;-10;1641568766
20161;2;35;1641568888
20162;1;-10;1641568888
20163;2;35;1641569011
20164;1;-10;1641569011
20165;2;34;1641569133
20166;1;-10;1641569133
20167;2;34;1641569256
20168;1;-10;1641569256
20169;2;34;1641569378
20170;1;-10;1641569378
20171;2;35;1641569500
20172;1;-10;1641569500
20173;2;35;1641569623
20174;1;-11;1641569623
20175;2;35;1641569745
20176;1;-10;1641569745
20177;2;35;1641569868
20178;1;-11;1641569868
20179;2;35;1641569990
20180;1;-11;1641569990
20181;2;36;1641570113
20182;1;-11;1641570113
20183;2;36;1641570235
20184;1;-11;1641570235
20185;2;36;1641570359
20186;1;-11;1641570359
20187;2;36;1641570480
20188;1;-11;1641570480
20189;2;36;1641570602
20190;1;-11;1641570602
20191;2;36;1641570724
20192;1;-11;1641570724
20193;2;36;1641570847
20194;1;-11;1641570847
20195;2;36;1641570969
20196;1;-11;1641570969
20197;2;36;1641571092
20198;1;-11;1641571092
20199;2;36;1641571214
20200;1;-11;1641571214
20201;2;36;1641571337
20202;1;-11;1641571337
20203;2;36;1641571459
20204;1;-11;1641571459
20205;2;36;1641571581
20206;1;-11;1641571581
20207;2;36;1641571704
20208;1;-10;1641571704
20209;2;36;1641571826
20210;1;-10;1641571826
20211;2;36;1641571949
20212;1;-10;1641571949
20213;2;36;1641572071
20214;1;-10;1641572071
20215;2;36;1641572194
20216;1;-10;1641572194
20217;2;36;1641572316
20218;1;-10;1641572316
20219;2;36;1641572438
20220;1;-11;1641572438
20221;2;36;1641572561
20222;1;-11;1641572561
20223;2;36;1641572683
20224;1;-11;1641572683
20225;2;36;1641572806
20226;1;-11;1641572806
20227;2;36;1641572928
20228;1;-11;1641572928
20229;2;36;1641573051
20230;1;-11;1641573051
20231;2;36;1641573173
20232;1;-11;1641573173
20233;2;36;1641573295
20234;1;-11;1641573295
20235;2;36;1641573418
20236;1;-11;1641573418
20237;2;36;1641573540
20238;1;-11;1641573540
20239;2;37;1641573663
20240;1;-11;1641573663
20241;2;37;1641573785
20242;1;-11;1641573785
20243;2;37;1641573908
20244;1;-11;1641573908
20245;2;37;1641574030
20246;1;-11;1641574030
20247;2;37;1641574152
20248;1;-11;1641574152
20249;2;36;1641574275
20250;1;-11;1641574275
20251;2;36;1641574397
20252;1;-12;1641574397
20253;2;37;1641574520
20254;1;-12;1641574520
20255;2;37;1641574642
20256;1;-12;1641574642
20257;2;37;1641574765
20258;1;-12;1641574765
20259;2;38;1641574887
20260;1;-12;1641574887
20261;2;38;1641575009
20262;1;-12;1641575009
20263;2;38;1641575132
20264;1;-12;1641575132
20265;2;38;1641575254
20266;1;-12;1641575254
20267;2;38;1641575377
20268;1;-12;1641575377
20269;2;38;1641575499
20270;1;-12;1641575499
20271;2;38;1641575622
20272;1;-12;1641575622
20273;2;38;1641575744
20274;1;-12;1641575744
20275;2;38;1641575866
20276;1;-11;1641575866
20277;2;38;1641575989
20278;1;-11;1641575989
20279;2;37;1641576111
20280;1;-11;1641576111
20281;2;37;1641576234
20282;1;-11;1641576234
20283;2;37;1641576356
20284;1;-10;1641576356
20285;2;36;1641576479
20286;1;-10;1641576479
20287;2;36;1641576601
20288;1;-10;1641576601
20289;2;36;1641576723
20290;1;-10;1641576723
20291;2;36;1641576846
20292;1;-10;1641576846
20293;2;35;1641576968
20294;1;-11;1641576968
20295;2;35;1641577091
20296;1;-11;1641577091
20297;2;35;1641577213
20298;1;-11;1641577213
20299;2;36;1641577335
20300;1;-11;1641577335
20301;2;36;1641577458
20302;1;-10;1641577458
20303;2;35;1641577580
20304;1;-11;1641577580
20305;2;36;1641577703
20306;1;-10;1641577703
20307;2;35;1641577825
20308;1;-11;1641577825
20309;2;35;1641577948
20310;1;-11;1641577948
20311;2;36;1641578070
20312;1;-11;1641578070
20313;2;36;1641578192
20314;1;-11;1641578192
20315;2;36;1641578315
20316;1;-11;1641578315
20317;2;35;1641578437
20318;1;-11;1641578437
20319;2;35;1641578560
20320;1;-11;1641578560
20321;2;35;1641578682
20322;1;-11;1641578682
20323;2;35;1641578805
20324;1;-11;1641578805
20325;2;36;1641578927
20326;1;-11;1641578927
20327;2;36;1641579049
20328;1;-11;1641579049
20329;2;36;1641579172
20330;1;-12;1641579172
20331;2;36;1641579294
20332;1;-12;1641579294
20333;2;36;1641579417
20334;1;-12;1641579417
20335;2;37;1641579539
20336;1;-12;1641579539
20337;2;37;1641579662
20338;1;-12;1641579662
20339;2;37;1641579784
20340;1;-12;1641579784
20341;2;38;1641579906
20342;1;-13;1641579906
20343;2;38;1641580029
20344;1;-13;1641580029
20345;2;39;1641580151
20346;1;-13;1641580151
20347;2;39;1641580274
20348;1;-13;1641580274
20349;2;39;1641580396
20350;1;-13;1641580396
20351;2;39;1641580519
20352;1;-13;1641580519
20353;2;39;1641580641
20354;1;-13;1641580641
20355;2;39;1641580763
20356;1;-13;1641580763
20357;2;39;1641580886
20358;1;-13;1641580886
20359;2;39;1641581008
20360;1;-13;1641581008
20361;2;39;1641581131
20362;1;-13;1641581131
20363;2;39;1641581253
20364;1;-12;1641581253
20365;2;39;1641581376
20366;1;-12;1641581376
20367;2;39;1641581498
20368;1;-12;1641581498
20369;2;39;1641581620
20370;1;-12;1641581620
20371;2;39;1641581743
20372;1;-12;1641581743
20373;2;38;1641581865
20374;1;-12;1641581865
20375;2;38;1641581988
20376;1;-12;1641581988
20377;2;38;1641582110
20378;1;-12;1641582110
20379;2;38;1641582233
20380;1;-13;1641582233
20381;2;38;1641582355
20382;1;-13;1641582355
20383;2;38;1641582477
20384;1;-13;1641582477
20385;2;38;1641582600
20386;1;-12;1641582600
20387;2;38;1641582722
20388;1;-12;1641582722
20389;2;38;1641582845
20390;1;-12;1641582845
20391;2;38;1641582967
20392;1;-12;1641582967
20393;2;38;1641583090
20394;1;-12;1641583090
20395;2;37;1641583212
20396;1;-12;1641583212
20397;2;37;1641583334
20398;1;-12;1641583334
20399;2;37;1641583457
20400;1;-12;1641583457
20401;2;37;1641583579
20402;1;-12;1641583579
20403;2;37;1641583702
20404;1;-12;1641583702
20405;2;37;1641583824
20406;1;-12;1641583824
20407;2;37;1641583947
20408;1;-12;1641583947
20409;2;37;1641584069
20410;1;-12;1641584069
20411;2;37;1641584191
20412;1;-12;1641584191
20413;2;36;1641584314
20414;1;-12;1641584314
20415;2;36;1641584436
20416;1;-12;1641584436
20417;2;36;1641584559
20418;1;-12;1641584559
20419;2;36;1641584681
20420;1;-12;1641584681
20421;2;36;1641584804
20422;1;-12;1641584804
20423;2;36;1641584926
20424;1;-12;1641584926
20425;2;35;1641585048
20426;1;-11;1641585048
20427;2;35;1641585171
20428;1;-11;1641585171
20429;2;35;1641585293
20430;1;-11;1641585293
20431;2;35;1641585416
20432;1;-11;1641585416
20433;2;34;1641585538
20434;1;-11;1641585538
20435;2;34;1641585661
20436;1;-11;1641585661
20437;2;35;1641585783
20438;1;-12;1641585783
20439;2;35;1641585905
20440;1;-12;1641585905
20441;2;35;1641586028
20442;1;-12;1641586028
20443;2;35;1641586150
20444;1;-12;1641586150
20445;2;35;1641586273
20446;1;-12;1641586273
20447;2;35;1641586395
20448;1;-12;1641586395
20449;2;35;1641586518
20450;1;-12;1641586518
20451;2;35;1641586640
20452;1;-12;1641586640
20453;2;36;1641586762
20454;1;-12;1641586762
20455;2;36;1641586885
20456;1;-12;1641586885
20457;2;35;1641587007
20458;1;-12;1641587007
20459;2;35;1641587130
20460;1;-12;1641587130
20461;2;35;1641587252
20462;1;-12;1641587252
20463;2;35;1641587375
20464;1;-12;1641587375
20465;2;35;1641587497
20466;1;-12;1641587497
20467;2;35;1641587619
20468;1;-12;1641587619
20469;2;35;1641587742
20470;1;-13;1641587742
20471;2;36;1641587864
20472;1;-13;1641587864
20473;2;36;1641587987
20474;1;-12;1641587987
20475;2;36;1641588109
20476;1;-12;1641588109
20477;2;36;1641588232
20478;1;-12;1641588232
20479;2;36;1641588354
20480;1;-12;1641588354
20481;2;36;1641588476
20482;1;-12;1641588476
20483;2;35;1641588599
20484;1;-12;1641588599
20485;2;36;1641588721
20486;1;-12;1641588721
20487;2;36;1641588844
20488;1;-12;1641588844
20489;2;36;1641588966
20490;1;-12;1641588966
20491;2;36;1641589089
20492;1;-12;1641589089
20493;2;36;1641589211
20494;1;-13;1641589211
20495;2;36;1641589333
20496;1;-13;1641589333
20497;2;36;1641589456
20498;1;-13;1641589456
20499;2;36;1641589578
20500;1;-13;1641589578
20501;2;37;1641589701
20502;1;-13;1641589701
20503;2;37;1641589823
20504;1;-13;1641589823
20505;2;37;1641589946
20506;1;-13;1641589946
20507;2;37;1641590068
20508;1;-13;1641590068
20509;2;37;1641590190
20510;1;-13;1641590190
20511;2;37;1641590313
20512;1;-12;1641590313
20513;2;36;1641590435
20514;1;-12;1641590435
20515;2;36;1641590558
20516;1;-12;1641590558
20517;2;36;1641590680
20518;1;-12;1641590680
20519;2;36;1641590803
20520;1;-13;1641590803
20521;2;37;1641590925
20522;1;-13;1641590925
20523;2;37;1641591047
20524;1;-13;1641591047
20525;2;38;1641591170
20526;1;-13;1641591170
20527;2;37;1641591292
20528;1;-12;1641591292
20529;2;37;1641591415
20530;1;-12;1641591415
20531;2;37;1641591537
20532;1;-12;1641591537
20533;2;36;1641591660
20534;1;-12;1641591660
20535;2;36;1641591782
20536;1;-11;1641591782
20537;2;35;1641591904
20538;1;-11;1641591904
20539;2;35;1641592027
20540;1;-12;1641592027
20541;2;35;1641592149
20542;1;-12;1641592149
20543;2;35;1641592272
20544;1;-12;1641592272
20545;2;35;1641592394
20546;1;-12;1641592394
20547;2;36;1641592517
20548;1;-12;1641592517
20549;2;36;1641592639
20550;1;-12;1641592639
20551;2;36;1641592761
20552;1;-12;1641592761
20553;2;36;1641592884
20554;1;-12;1641592884
20555;2;36;1641593006
20556;1;-12;1641593006
20557;2;36;1641593129
20558;1;-12;1641593129
20559;2;36;1641593251
20560;1;-12;1641593251
20561;2;36;1641593374
20562;1;-12;1641593374
20563;2;36;1641593496
20564;1;-12;1641593496
20565;2;36;1641593618
20566;1;-12;1641593618
20567;2;36;1641593741
20568;1;-12;1641593741
20569;2;36;1641593863
20570;1;-12;1641593863
20571;2;36;1641593986
20572;1;-12;1641593986
20573;2;35;1641594108
20574;1;-12;1641594108
20575;2;35;1641594231
20576;1;-12;1641594231
20577;2;35;1641594353
20578;1;-12;1641594353
20579;2;35;1641594475
20580;1;-12;1641594475
20581;2;35;1641594598
20582;1;-12;1641594598
20583;2;35;1641594720
20584;1;-12;1641594720
20585;2;35;1641594843
20586;1;-13;1641594843
20587;2;36;1641594965
20588;1;-13;1641594965
20589;2;36;1641595088
20590;1;-13;1641595088
20591;2;36;1641595210
20592;1;-13;1641595210
20593;2;37;1641595332
20594;1;-13;1641595332
20595;2;37;1641595455
20596;1;-13;1641595455
20597;2;37;1641595577
20598;1;-13;1641595577
20599;2;37;1641595700
20600;1;-13;1641595700
20601;2;38;1641595822
20602;1;-14;1641595822
20603;2;38;1641595945
20604;1;-14;1641595945
20605;2;38;1641596067
20606;1;-14;1641596067
20607;2;38;1641596189
20608;1;-14;1641596189
20609;2;38;1641596312
20610;1;-14;1641596312
20611;2;38;1641596434
20612;1;-14;1641596434
20613;2;38;1641596557
20614;1;-14;1641596557
20615;2;38;1641596679
20616;1;-14;1641596679
20617;2;38;1641596802
20618;1;-14;1641596802
20619;2;38;1641596924
20620;1;-14;1641596924
20621;2;38;1641597046
20622;1;-14;1641597046
20623;2;39;1641597169
20624;1;-14;1641597169
20625;2;39;1641597291
20626;1;-14;1641597291
20627;2;39;1641597414
20628;1;-14;1641597414
20629;2;39;1641597536
20630;1;-14;1641597536
20631;2;39;1641597659
20632;1;-14;1641597659
20633;2;38;1641597781
20634;1;-13;1641597781
20635;2;38;1641597903
20636;1;-13;1641597903
20637;2;38;1641598026
20638;1;-13;1641598026
20639;2;38;1641598148
20640;1;-13;1641598148
20641;2;37;1641598271
20642;1;-13;1641598271
20643;2;37;1641598393
20644;1;-13;1641598393
20645;2;37;1641598516
20646;1;-13;1641598516
20647;2;37;1641598638
20648;1;-13;1641598638
20649;2;37;1641598760
20650;1;-13;1641598760
20651;2;36;1641598883
20652;1;-13;1641598883
20653;2;36;1641599005
20654;1;-13;1641599005
20655;2;36;1641599128
20656;1;-13;1641599128
20657;2;36;1641599250
20658;1;-14;1641599250
20659;2;36;1641599373
20660;1;-14;1641599373
20661;2;36;1641599495
20662;1;-13;1641599495
20663;2;36;1641599617
20664;1;-13;1641599617
20665;2;36;1641599740
20666;1;-13;1641599740
20667;2;35;1641599862
20668;1;-13;1641599862
20669;2;35;1641599985
20670;1;-13;1641599985
20671;2;35;1641600107
20672;1;-13;1641600107
20673;2;35;1641600230
20674;1;-13;1641600230
20675;2;35;1641600352
20676;1;-13;1641600352
20677;2;35;1641600474
20678;1;-13;1641600474
20679;2;35;1641600597
20680;1;-13;1641600597
20681;2;35;1641600719
20682;1;-13;1641600719
20683;2;35;1641600842
20684;1;-13;1641600842
20685;2;35;1641600964
20686;1;-13;1641600964
20687;2;35;1641601086
20688;1;-13;1641601086
20689;2;35;1641601209
20690;1;-13;1641601209
20691;2;36;1641601331
20692;1;-13;1641601331
20693;2;36;1641601454
20694;1;-14;1641601454
20695;2;36;1641601576
20696;1;-14;1641601576
20697;2;36;1641601698
20698;1;-14;1641601698
20699;2;36;1641601821
20700;1;-14;1641601821
20701;2;36;1641601943
20702;1;-14;1641601943
20703;2;36;1641602066
20704;1;-14;1641602066
20705;2;36;1641602188
20706;1;-14;1641602188
20707;2;36;1641602311
20708;1;-14;1641602311
20709;2;36;1641602433
20710;1;-14;1641602433
20711;2;36;1641602555
20712;1;-14;1641602555
20713;2;36;1641602678
20714;1;-14;1641602678
20715;2;36;1641602800
20716;1;-14;1641602800
20717;2;36;1641602923
20718;1;-14;1641602923
20719;2;36;1641603045
20720;1;-14;1641603045
20721;2;36;1641603168
20722;1;-13;1641603168
20723;2;36;1641603290
20724;1;-13;1641603290
20725;2;35;1641603412
20726;1;-13;1641603412
20727;2;35;1641603535
20728;1;-13;1641603535
20729;2;35;1641603657
20730;1;-13;1641603657
20731;2;35;1641603780
20732;1;-14;1641603780
20733;2;36;1641603902
20734;1;-14;1641603902
20735;2;36;1641604025
20736;1;-14;1641604025
20737;2;36;1641604147
20738;1;-14;1641604147
20739;2;36;1641604270
20740;1;-13;1641604270
20741;2;36;1641604392
20742;1;-13;1641604392
20743;2;36;1641604514
20744;1;-13;1641604514
20745;2;35;1641604637
20746;1;-13;1641604637
20747;2;35;1641604759
20748;1;-13;1641604759
20749;2;35;1641604943
20750;1;-13;1641604943
20751;2;34;1641605065
20752;1;-12;1641605065
20753;2;34;1641605188
20754;1;-12;1641605188
20755;2;34;1641605310
20756;1;-13;1641605310
20757;2;34;1641605433
20758;1;-13;1641605433
20759;2;34;1641605555
20760;1;-13;1641605555
20761;2;34;1641605678
20762;1;-13;1641605678
20763;2;34;1641605800
20764;1;-13;1641605800
20765;2;34;1641605922
20766;1;-13;1641605922
20767;2;34;1641606045
20768;1;-13;1641606045
20769;2;34;1641606167
20770;1;-13;1641606167
20771;2;34;1641606290
20772;1;-13;1641606290
20773;2;34;1641606412
20774;1;-13;1641606412
20775;2;34;1641606535
20776;1;-13;1641606535
20777;2;34;1641606657
20778;1;-13;1641606657
20779;2;34;1641606779
20780;1;-13;1641606779
20781;2;34;1641606902
20782;1;-13;1641606902
20783;2;34;1641607024
20784;1;-13;1641607024
20785;2;34;1641607147
20786;1;-13;1641607147
20787;2;34;1641607269
20788;1;-12;1641607269
20789;2;34;1641607392
20790;1;-12;1641607392
20791;2;34;1641607514
20792;1;-12;1641607514
20793;2;33;1641607636
20794;1;-12;1641607636
20795;2;33;1641607759
20796;1;-12;1641607759
20797;2;33;1641607881
20798;1;-12;1641607881
20799;2;33;1641608004
20800;1;-12;1641608004
20801;2;33;1641608126
20802;1;-12;1641608126
20803;2;33;1641608249
20804;1;-12;1641608249
20805;2;33;1641608371
20806;1;-12;1641608371
20807;2;33;1641608493
20808;1;-12;1641608493
20809;2;33;1641608616
20810;1;-12;1641608616
20811;2;34;1641608738
20812;1;-12;1641608738
20813;2;34;1641608861
20814;1;-12;1641608861
20815;2;34;1641608983
20816;1;-12;1641608983
20817;2;34;1641609106
20818;1;-12;1641609106
20819;2;34;1641609228
20820;1;-11;1641609228
20821;2;34;1641609350
20822;1;-11;1641609350
20823;2;35;1641609473
20824;1;-11;1641609473
20825;2;35;1641609595
20826;1;-11;1641609595
20827;2;35;1641609718
20828;1;-11;1641609718
20829;2;35;1641609840
20830;1;-11;1641609840
20831;2;35;1641609963
20832;1;-11;1641609963
20833;2;35;1641610085
20834;1;-11;1641610085
20835;2;36;1641610207
20836;1;-11;1641610207
20837;2;36;1641610330
